480,169,5.0,891208327
480,863,4.0,891208356
480,183,4.0,891208651
480,234,4.0,891208769
480,208,2.0,891208650
480,258,3.0,891207859
480,191,4.0,891208265
480,294,1.0,891208058
480,152,4.0,891208390
480,172,3.0,891208492
257,116,3.0,879029742
257,531,5.0,879547608
257,86,4.0,879547655
257,151,4.0,882050266
257,286,5.0,879029516
257,1472,2.0,880496943
257,405,3.0,882050397
257,1462,5.0,879547695
257,275,4.0,879029716
257,181,5.0,882050131
444,9,5.0,890247287
444,678,3.0,891979403
444,300,4.0,891979402
444,307,3.0,891979402
444,251,5.0,890247385
444,245,4.0,891979402
444,306,5.0,890246907
444,748,1.0,890247172
444,515,4.0,891979402
444,258,3.0,890246907
387,1,4.0,886480681
387,428,4.0,886482969
387,8,4.0,886480108
387,455,4.0,886481105
387,93,5.0,886480703
387,109,4.0,886481073
387,151,3.0,886481228
387,32,5.0,886479737
387,563,2.0,886481851
387,181,4.0,886479610
403,258,4.0,879785703
403,476,4.0,879790468
403,106,2.0,879786084
403,118,5.0,879785974
403,864,4.0,879786747
403,7,5.0,879785867
403,685,4.0,879786662
403,1012,1.0,879786190
403,117,4.0,879786112
403,121,5.0,879786221
716,121,5.0,879794116
716,427,5.0,879795375
716,98,5.0,879795336
716,28,5.0,879794815
716,1047,3.0,879794200
716,480,5.0,879795025
716,209,3.0,879795543
716,91,5.0,879796438
716,610,4.0,879795375
716,506,4.0,879794775
107,269,5.0,891264267
107,321,2.0,891264432
107,302,4.0,891264296
107,268,4.0,891264387
107,323,1.0,891264566
107,271,2.0,891264432
107,902,5.0,891264501
107,264,3.0,891264598
107,259,2.0,891264630
107,1243,3.0,891264466
172,485,3.0,875538028
172,178,3.0,875538027
172,428,4.0,875537964
172,582,4.0,875538864
172,483,3.0,875538028
172,642,4.0,875538028
172,462,3.0,875537717
172,220,4.0,875537441
172,183,5.0,875538864
172,514,3.0,875537964
589,339,5.0,883352494
589,689,4.0,883352787
589,310,5.0,883352494
589,243,3.0,883352735
589,326,1.0,883352600
589,682,4.0,883352494
589,324,1.0,883352402
589,751,4.0,883352562
589,259,5.0,883352631
589,286,3.0,883352372
887,1279,3.0,881378402
887,932,2.0,881379009
887,1496,4.0,881380996
887,111,5.0,881378370
887,96,4.0,881380403
887,1063,1.0,881380404
887,318,5.0,881379649
887,692,5.0,881380654
887,65,5.0,881381679
887,118,5.0,881378289
401,172,3.0,891032896
401,199,3.0,891032896
401,14,3.0,891032271
401,429,3.0,891032847
401,88,4.0,891033319
401,1016,3.0,891032607
401,194,4.0,891033395
401,866,3.0,891032697
401,284,3.0,891032453
401,276,4.0,891032433
562,66,1.0,879195927
562,1039,4.0,879196105
562,727,5.0,879196267
562,234,5.0,879196074
562,393,2.0,879195954
562,118,3.0,879196483
562,88,5.0,879196680
562,550,4.0,879196445
562,98,4.0,879195081
562,720,4.0,879196483
711,86,5.0,886030557
711,655,4.0,879993605
711,49,4.0,879994903
711,269,5.0,879991028
711,1117,4.0,883589726
711,1190,3.0,886030579
711,48,4.0,879993053
711,69,3.0,879993194
711,568,3.0,879995238
711,99,3.0,879993534
624,544,4.0,879792557
624,147,4.0,879792557
624,323,2.0,879792155
624,321,4.0,879791962
624,124,4.0,879792358
624,1010,4.0,879793155
624,260,2.0,879792251
624,898,1.0,891961380
624,117,3.0,879792446
624,294,3.0,879792109
162,508,5.0,877635662
162,544,4.0,877636167
162,403,3.0,877636713
162,181,4.0,877635798
162,628,4.0,877635897
162,710,4.0,877636860
162,826,3.0,877635965
162,254,3.0,877636476
162,597,4.0,877636370
162,79,4.0,877636713
466,182,4.0,890284706
466,651,3.0,890284819
466,17,5.0,890284766
466,510,2.0,890284857
466,350,4.0,890284651
466,173,3.0,890285762
466,308,1.0,890282957
466,334,3.0,890283690
466,195,4.0,890284857
466,899,5.0,890284231
250,204,2.0,878091682
250,288,4.0,878088970
250,325,4.0,883262927
250,754,4.0,883263374
250,558,4.0,878091965
250,271,4.0,883263374
250,527,4.0,878091735
250,117,3.0,878089628
250,1426,5.0,878091771
250,338,4.0,883263374
931,312,4.0,891036105
931,250,2.0,891036673
931,344,4.0,891035917
931,298,4.0,891036849
931,471,3.0,891036506
931,690,4.0,891036003
931,272,5.0,891037521
931,347,4.0,891035946
931,290,2.0,891036883
931,293,4.0,891036604
94,603,4.0,891721414
