782,1405,2.0,891499213
782,1007,3.0,891500067
782,894,2.0,891498031
782,1241,2.0,891500150
782,678,3.0,891498767
782,539,3.0,891498865
782,1025,2.0,891498436
782,1279,3.0,891499660
782,338,2.0,891498676
782,310,4.0,891497963
109,174,5.0,880572721
109,1139,2.0,880583463
109,7,4.0,880563080
109,55,2.0,880572756
109,944,3.0,880579107
109,204,4.0,880577844
109,1035,2.0,880579787
109,796,3.0,880582856
109,1016,5.0,880571661
109,147,4.0,880564679
247,750,4.0,893081381
247,751,3.0,893081411
247,272,4.0,893081381
247,340,3.0,893081396
247,736,5.0,893097024
247,7,4.0,893081395
247,58,4.0,893081396
247,1,4.0,893097024
247,251,4.0,893081395
247,181,4.0,893081396
738,1016,3.0,875348912
738,97,4.0,875350122
738,109,4.0,875353678
738,180,5.0,892844112
738,189,4.0,875351404
738,175,4.0,875349968
738,193,5.0,892844112
738,298,3.0,875348670
738,636,3.0,875350944
738,50,5.0,892844112
704,22,2.0,891397441
704,340,3.0,891396636
704,461,3.0,891397712
704,178,5.0,891397535
704,481,5.0,891397667
704,50,5.0,891397262
704,523,5.0,891397667
704,354,4.0,891397015
704,506,4.0,891397712
704,1299,3.0,891398702
648,15,1.0,884795447
648,172,5.0,884367538
648,83,4.0,884628482
648,728,2.0,884882078
648,566,4.0,884882702
648,414,1.0,884797033
648,781,4.0,884882078
648,510,5.0,884796728
648,527,4.0,884368643
648,519,4.0,884628482
708,362,1.0,892718575
708,225,2.0,892719172
708,938,3.0,892718896
708,127,3.0,877325213
708,845,5.0,892719269
708,147,4.0,892719246
708,846,2.0,892719269
708,352,1.0,892718596
708,1047,2.0,877325726
708,289,4.0,892719062
752,589,4.0,891208491
752,751,4.0,891208212
752,621,1.0,891208491
752,288,5.0,891208452
752,1176,2.0,891208170
752,350,4.0,891208357
752,321,3.0,891208212
752,355,2.0,891208036
752,690,4.0,891208170
752,1105,3.0,891207983
271,218,3.0,885849087
271,265,5.0,885849275
271,384,3.0,885849582
271,494,4.0,885848770
271,210,4.0,885848447
271,487,4.0,885848770
271,220,3.0,885848179
271,480,4.0,885848475
271,624,2.0,885849558
271,48,4.0,885849087
913,9,5.0,881725816
913,475,4.0,880757473
913,527,5.0,881036957
913,1240,2.0,881037004
913,481,3.0,880758579
913,56,5.0,880758974
913,174,5.0,881367620
913,222,3.0,881037459
913,483,3.0,880757975
913,204,4.0,880946539
736,294,3.0,878709025
736,296,4.0,878709365
736,254,1.0,878709262
736,323,1.0,878709187
736,1089,1.0,878709187
736,993,4.0,878709365
736,253,5.0,878709365
736,515,5.0,878709365
736,293,4.0,878709365
736,532,4.0,878709365
765,1009,5.0,880346606
765,222,2.0,880346340
765,522,5.0,880346951
765,50,2.0,880346255
765,285,5.0,880346694
765,286,5.0,880345862
765,127,5.0,880346722
765,137,5.0,880346255
765,10,4.0,880346308
765,242,5.0,880345862
790,50,4.0,884461387
790,68,3.0,885157440
790,678,3.0,884461115
790,65,4.0,885155846
790,80,2.0,885157575
790,83,3.0,885155034
790,1165,2.0,884462890
790,208,3.0,885156014
790,250,5.0,885158562
790,1230,2.0,885158235
794,475,5.0,891035822
794,137,5.0,891035307
794,420,4.0,891035662
794,847,5.0,891035822
794,286,3.0,891034156
794,24,5.0,891035957
794,118,2.0,891035413
794,936,5.0,891035219
794,109,4.0,891035941
794,473,4.0,891036222
137,15,4.0,881432965
137,411,5.0,881433490
137,79,5.0,881433689
137,117,5.0,881433015
137,685,5.0,881433296
137,257,5.0,881433048
137,690,2.0,881432482
137,1117,2.0,881433435
137,237,4.0,881432965
137,1028,5.0,881433409
672,181,3.0,879788708
672,284,4.0,879789030
672,1028,4.0,879789030
672,109,4.0,879788774
672,1023,2.0,879789672
672,269,3.0,879787460
672,275,5.0,879787955
672,280,2.0,879787729
672,50,3.0,879787753
672,25,5.0,879789056
369,335,2.0,889428072
369,243,3.0,889428228
369,179,4.0,889428442
369,271,5.0,889428642
369,346,4.0,889427890
369,196,5.0,889428642
369,752,4.0,889428011
369,114,5.0,889428642
369,50,5.0,889428642
369,166,4.0,889428418
668,69,1.0,881702566
668,252,2.0,881702925
668,340,4.0,881523737
668,210,5.0,881605849
668,231,2.0,881605433
668,289,2.0,881523929
668,323,4.0,881591198
668,311,4.0,881591023
668,538,5.0,881523787
668,328,4.0,881523787
386,117,5.0,877655028
386,982,3.0,877655195
386,825,4.0,877655146
386,323,4.0,877655085
386,121,3.0,877655145
386,118,3.0,877655085
386,181,3.0,877654961
386,455,3.0,877654961
386,1016,4.0,877654961
386,405,4.0,877655145
678,275,2.0,879544450
678,1129,1.0,879544915
678,25,2.0,879544915
678,515,4.0,879544782
678,237,3.0,879544915
678,285,3.0,879544397
678,222,3.0,879544989
678,127,5.0,879544782
678,332,4.0,879544254
678,111,4.0,879544397
356,937,2.0,891406040
356,307,4.0,891406040
356,689,5.0,891406372
356,286,3.0,891405721
356,333,5.0,891405978
356,322,3.0,891406289
356,310,3.0,891405721
356,272,5.0,891405651
356,331,3.0,891405619
356,328,4.0,891406241
425,827,1.0,878739095
425,187,3.0,878738386
425,298,4.0,878738992
425,180,4.0,878738077
425,68,4.0,878738386
425,743,4.0,878739054
425,124,2.0,878737945
425,70,3.0,878738245
425,5,1.0,878738887
425,234,3.0,878738853
330,993,4.0,876544632
330,286,5.0,876543768
330,549,5.0,876547355
330,15,5.0,876544366
330,102,4.0,876546586
330,237,4.0,876544690
330,28,5.0,876546526
330,121,4.0,876544582
330,228,5.0,876547220
330,969,5.0,876546409
73,1,2.0,888626065
73,152,3.0,888626496
73,382,4.0,888626496
73,650,3.0,888626152
73,507,3.0,888625857
73,479,5.0,888625127
73,173,5.0,888625292
73,1149,4.0,888626299
73,246,3.0,888792938
73,213,4.0,888625753
876,286,5.0,879428072
876,318,5.0,879428406
876,604,5.0,879428406
876,289,3.0,879428145
876,529,4.0,879428451
876,527,5.0,879428406
876,294,4.0,879428145
876,288,3.0,879428101
876,187,4.0,879428354
876,511,5.0,879428354
64,199,4.0,889737654
64,435,4.0,889737771
64,736,4.0,889739212
64,216,4.0,889740718
64,168,5.0,889739243
64,214,3.0,889737478
64,429,4.0,889737800
64,509,3.0,889737478
64,153,3.0,889739243
64,326,3.0,879365313
136,318,5.0,882848820
136,275,4.0,882693723
136,223,4.0,882848820
136,747,4.0,882848866
136,269,5.0,882693234
136,56,4.0,882848783
136,258,5.0,882693234
136,1142,4.0,882693569
136,525,5.0,882848925
136,137,5.0,882693339
574,1313,4.0,891278916
574,289,4.0,891279285
574,754,4.0,891279122
574,242,5.0,891278860
574,300,4.0,891279012
574,347,3.0,891278860
574,883,4.0,891279520
574,272,4.0,891278860
574,331,1.0,891279013
574,887,4.0,891279214
414,325,3.0,884999193
414,260,3.0,884999193
414,288,5.0,884999066
414,748,3.0,884999147
414,678,1.0,884999066
414,433,5.0,884999394
414,300,4.0,884999066
414,272,5.0,884998953
414,886,4.0,884999286
414,294,2.0,884999128
658,772,3.0,875147591
658,429,4.0,875147800
658,192,4.0,875147935
658,718,3.0,875145667
