240,289,4.0,885775745
240,313,5.0,885775604
240,242,5.0,885775683
240,751,3.0,885775683
240,895,5.0,885775711
240,336,3.0,885775745
240,343,3.0,885775831
240,307,4.0,885775683
240,748,3.0,885775831
240,340,4.0,885775710
688,349,5.0,884153712
688,336,2.0,884153728
688,339,5.0,884153712
688,749,5.0,884153712
688,1234,5.0,884153712
688,338,5.0,884153751
688,304,5.0,884153606
688,341,5.0,884153606
688,302,5.0,884153425
688,1127,5.0,884153606
580,348,3.0,884124382
580,288,5.0,884125658
580,871,4.0,884125135
580,1,3.0,884125243
580,866,4.0,884125856
580,619,3.0,884125175
580,123,4.0,884125199
580,125,3.0,884125387
580,471,3.0,884125018
580,281,2.0,884126077
159,988,3.0,880485529
159,876,2.0,893255905
159,326,3.0,880485345
159,411,3.0,880557677
159,126,5.0,880557038
159,880,1.0,893256084
159,1028,5.0,880557539
159,1221,5.0,884027141
159,118,4.0,880557464
159,1258,1.0,884026823
194,178,3.0,879521253
194,443,3.0,879523104
194,568,2.0,879522819
194,321,3.0,879520306
194,165,4.0,879546723
194,274,2.0,879539794
194,465,3.0,879527513
194,209,3.0,879521936
194,179,4.0,879521329
194,97,3.0,879524291
431,988,2.0,877844657
431,754,3.0,881127436
431,302,3.0,877844062
431,286,4.0,877844062
431,303,4.0,877844183
431,327,3.0,877844559
431,322,4.0,877844559
431,294,5.0,877844377
431,328,4.0,877844377
431,358,2.0,877844489
850,69,5.0,883195456
850,210,5.0,883195301
850,300,5.0,883194367
850,496,5.0,883195079
850,172,5.0,883195301
850,969,5.0,883194908
850,181,5.0,883195419
850,208,5.0,883194973
850,79,5.0,883195192
850,121,5.0,883195055
354,529,4.0,891217610
354,485,4.0,891217659
354,173,3.0,891217394
354,497,4.0,891217160
354,93,4.0,891216805
354,65,4.0,891218046
354,42,2.0,891217512
354,306,5.0,891180445
354,896,4.0,891180527
354,313,3.0,891180399
764,117,5.0,876244991
764,597,4.0,876243440
764,86,3.0,876246358
764,411,3.0,876243668
764,432,5.0,876245421
764,22,4.0,876245549
764,1284,3.0,876244529
764,1057,1.0,876243990
764,1028,4.0,876244181
764,323,3.0,876233088
727,410,2.0,883709710
727,128,4.0,883712016
727,840,2.0,883709884
727,328,4.0,883708149
727,230,3.0,883711847
727,627,3.0,883711150
727,542,2.0,883712993
727,67,4.0,883712652
727,1244,3.0,883709859
727,131,2.0,883711699
130,159,4.0,875802211
130,1019,4.0,875801530
130,1228,3.0,878537681
130,172,5.0,875801530
130,66,5.0,875802173
130,751,5.0,884623756
130,527,5.0,875801447
130,1136,4.0,876252373
130,95,5.0,875216867
130,665,3.0,876252175
88,286,5.0,891037111
88,904,5.0,891037276
88,311,5.0,891037336
88,354,5.0,891037708
88,302,3.0,891037111
88,881,5.0,891038103
88,886,5.0,891038103
88,300,3.0,891037466
88,313,3.0,891037201
88,690,4.0,891037708
653,183,3.0,878854100
653,1620,2.0,886052291
653,575,1.0,880153406
653,294,2.0,878853618
653,233,3.0,880151599
653,272,4.0,893275949
653,403,2.0,880151461
653,145,2.0,880153705
653,152,2.0,878866951
653,696,1.0,880152989
603,157,1.0,891957031
603,174,3.0,891956927
603,7,5.0,891956075
603,227,3.0,891955972
603,11,5.0,891956927
603,229,4.0,891955972
603,273,1.0,891956124
603,216,4.0,891957139
603,449,4.0,891955972
603,21,3.0,891956715
766,423,3.0,891309844
766,186,3.0,891309522
766,482,3.0,891309117
766,481,4.0,891308968
766,951,3.0,891310540
766,519,4.0,891308968
766,1021,2.0,891309011
766,172,3.0,891309052
766,50,4.0,891309053
766,646,4.0,891309053
650,95,3.0,891371186
650,162,3.0,891382928
650,15,3.0,891383594
650,737,2.0,891383832
650,234,4.0,891369890
650,719,3.0,891387833
650,209,3.0,891382032
650,484,5.0,891372365
650,581,2.0,891370155
650,91,4.0,891371061
894,19,4.0,879897100
894,302,4.0,879896041
894,1142,4.0,882404137
894,736,4.0,882404572
894,1080,4.0,882404507
894,289,2.0,879896109
894,898,4.0,883518875
894,381,3.0,882404430
894,59,5.0,882404397
894,691,3.0,889468982
335,271,4.0,891567029
335,305,4.0,891566861
335,260,3.0,891567159
335,307,5.0,891566952
335,902,5.0,891566808
335,748,2.0,891567098
335,340,5.0,891566808
335,355,3.0,891567053
335,333,4.0,891566952
335,347,5.0,891567004
864,28,5.0,888887247
864,735,5.0,888886882
864,136,4.0,888886913
864,69,5.0,888889863
864,930,3.0,888892841
864,38,3.0,888891628
864,66,3.0,888889784
864,404,4.0,888890316
864,523,4.0,888888202
864,561,4.0,888888937
891,1278,5.0,883489709
891,285,5.0,891638757
891,866,5.0,883489497
891,286,5.0,891638433
