265,50,2.0,875320398
265,688,2.0,875320084
265,107,1.0,875320398
265,472,3.0,875320542
265,409,3.0,875320462
265,279,2.0,875320462
265,100,5.0,875320601
265,125,4.0,875320516
265,1,5.0,875320247
265,975,4.0,875320601
71,6,3.0,880864124
71,302,3.0,880864015
71,153,4.0,885016495
71,286,4.0,877319080
71,151,1.0,877319446
71,462,5.0,877319567
71,175,4.0,885016882
71,52,4.0,877319567
71,257,5.0,877319414
71,89,5.0,880864462
378,731,3.0,880056582
378,951,3.0,880056547
378,575,3.0,880334409
378,715,4.0,889665232
378,21,3.0,880044944
378,473,3.0,880906178
378,402,4.0,880045856
378,254,1.0,880318158
378,482,4.0,880046229
378,58,4.0,880046408
530,660,3.0,883785464
530,328,4.0,886198454
530,470,3.0,891568895
530,487,4.0,883784557
530,1300,2.0,890627207
530,181,3.0,886202320
530,255,4.0,886198864
530,214,2.0,886202320
530,172,4.0,883790882
530,56,3.0,886202320
859,287,5.0,885775358
859,249,5.0,885775086
859,257,2.0,885775330
859,410,4.0,885776056
859,1048,3.0,885775767
859,955,5.0,885776352
859,275,3.0,885774828
859,294,3.0,885775218
859,1095,2.0,885775513
859,282,3.0,885774964
186,596,4.0,879024459
186,568,4.0,879024014
186,281,4.0,879023390
186,243,2.0,879024099
186,405,3.0,879023677
186,1213,3.0,879023882
186,540,4.0,879024014
186,302,3.0,891717742
186,77,5.0,879023694
186,1253,4.0,891719774
469,127,4.0,879525373
469,513,5.0,879523891
469,484,5.0,879524062
469,474,5.0,879524117
469,520,4.0,879523947
469,495,5.0,879525237
469,10,5.0,879525373
469,607,5.0,879524117
469,306,4.0,879450473
469,194,5.0,879524116
389,40,3.0,880088825
389,80,3.0,880614254
389,657,5.0,879991115
389,1444,3.0,880088445
389,210,2.0,879990996
389,969,4.0,880086755
389,568,3.0,880087782
389,693,4.0,880088038
389,131,3.0,880087739
389,79,4.0,879991461
495,470,5.0,888637768
495,521,5.0,888632219
495,229,3.0,888634918
495,1444,2.0,888637018
495,172,5.0,888632378
495,419,1.0,888632070
495,684,5.0,888634956
495,139,2.0,888636810
495,448,5.0,888634896
495,658,3.0,888635380
565,652,5.0,891037563
565,10,5.0,891037453
565,1396,5.0,891037333
565,713,5.0,891037693
565,52,5.0,891037524
565,83,5.0,891037628
565,855,5.0,891037628
565,730,5.0,891037837
565,515,5.0,891037803
565,512,3.0,891037453
740,340,4.0,879523187
740,319,3.0,879522781
740,326,3.0,879522814
740,322,3.0,879522839
740,938,1.0,879522906
740,286,5.0,879523187
740,300,4.0,879523187
740,258,3.0,879522681
740,294,4.0,879523187
740,288,4.0,879523187
826,188,4.0,885690636
826,1240,5.0,885690442
826,183,5.0,885690482
826,210,5.0,885690526
826,1110,4.0,885690900
826,554,4.0,885690749
826,96,5.0,885690600
826,2,3.0,885690713
826,39,4.0,885690600
826,403,4.0,885690750
815,471,2.0,878692149
815,71,5.0,878694341
815,196,4.0,878694526
815,174,4.0,878693424
815,79,4.0,878694493
815,650,2.0,878696213
815,158,2.0,878695645
815,528,5.0,887978255
815,69,4.0,878694106
815,433,3.0,878695199
365,742,3.0,891304039
365,289,3.0,891303694
365,895,4.0,891303515
365,272,4.0,891303357
365,100,5.0,891303901
365,124,4.0,891304039
365,316,4.0,891303638
365,309,1.0,891303566
365,15,3.0,891304152
365,269,4.0,891303357
807,173,3.0,892528285
807,633,4.0,892529401
807,186,4.0,892530004
807,1091,3.0,893082703
807,636,4.0,892530752
807,1076,3.0,893082227
807,1,4.0,892528231
807,373,4.0,893081695
807,612,5.0,892528690
807,473,3.0,892530705
542,382,3.0,886532726
542,959,3.0,886532971
542,411,4.0,886533275
542,321,4.0,886532928
542,173,4.0,886532265
542,8,3.0,886532908
542,56,5.0,886532706
542,206,2.0,886532602
542,235,3.0,886533228
542,180,3.0,886532602
275,222,4.0,876198296
275,435,3.0,880313886
275,202,3.0,875155167
275,419,3.0,880314383
275,423,4.0,880315322
275,210,4.0,880314320
275,101,4.0,875154535
275,142,2.0,880315197
275,627,3.0,875154718
275,226,3.0,880314914
114,520,3.0,881260473
114,655,3.0,881260506
114,224,3.0,881259839
114,855,3.0,881260473
114,522,5.0,881309662
114,98,4.0,881259495
114,210,3.0,881309511
114,505,3.0,881260203
114,171,4.0,881309511
114,100,5.0,881259927
510,313,5.0,887667439
510,681,1.0,887667808
510,876,2.0,887667574
510,748,3.0,887667707
510,322,3.0,887667752
510,300,5.0,887667439
510,289,2.0,887667751
510,457,2.0,887667969
510,324,1.0,887667618
510,288,3.0,887667545
439,100,3.0,882892705
439,293,3.0,882892818
439,13,3.0,882893171
439,93,4.0,882893737
439,246,4.0,882892755
439,237,5.0,882893220
439,240,3.0,882893859
439,307,3.0,882892424
439,121,2.0,882893768
439,242,5.0,882892424
78,288,4.0,879633467
78,25,3.0,879633785
78,298,3.0,879633702
78,880,5.0,879633600
78,1160,5.0,879634134
78,412,4.0,879634223
78,289,4.0,879633567
78,93,4.0,879633766
78,257,4.0,879633721
78,411,4.0,879634223
225,604,5.0,879540778
225,193,4.0,879539727
225,510,5.0,879539672
225,143,2.0,879540748
225,478,5.0,879539767
225,194,5.0,879540678
225,1203,5.0,879540778
225,566,4.0,879540678
225,418,5.0,879540650
225,22,5.0,879540678
211,423,5.0,879459846
211,275,2.0,879460096
211,117,4.0,879461498
211,1025,3.0,879461394
211,462,4.0,879460096
211,520,4.0,879460096
211,69,3.0,879460213
211,890,2.0,879461395
211,491,3.0,879459876
211,876,2.0,879461395
758,173,5.0,881975182
758,489,5.0,881975687
758,533,4.0,882055948
758,567,4.0,881978016
758,62,2.0,881978368
758,129,4.0,881975962
758,546,3.0,882053613
758,12,5.0,881975243
758,569,3.0,881978460
758,116,5.0,881976289
293,1132,3.0,888905416
293,257,2.0,888904696
293,89,5.0,888905582
293,558,3.0,888906143
293,156,4.0,888905948
293,571,2.0,888908041
293,198,4.0,888906143
293,1098,2.0,888905519
293,15,3.0,888904777
293,627,2.0,888906338
778,268,2.0,890803859
778,200,5.0,890726264
778,157,3.0,891233153
778,69,2.0,890803860
778,174,4.0,890725804
778,216,3.0,890726264
778,154,5.0,890670560
778,405,3.0,890727091
778,755,2.0,890804547
778,78,1.0,890803860
101,717,3.0,877136928
101,845,3.0,877136302
101,147,4.0,877136506
101,118,3.0,877136424
101,257,4.0,877137015
101,282,3.0,877135883
101,975,2.0,877136659
101,125,4.0,877137015
101,122,1.0,877136928
101,924,4.0,877136535
243,1115,3.0,879987465
243,111,4.0,879987793
243,582,5.0,879989217
243,631,4.0,879988298
243,732,4.0,879988557
243,286,4.0,879986908
243,86,5.0,879989217
243,1039,4.0,879988184
243,737,3.0,879988557
243,15,3.0,879987440
417,831,2.0,879646820
417,1157,4.0,880952616
417,72,4.0,879649107
417,779,2.0,879649577
417,164,3.0,879648156
417,723,5.0,879648938
417,1000,4.0,879648403
417,1040,2.0,879649428
417,180,5.0,879647604
417,135,3.0,879647826
908,174,3.0,879722642
908,515,4.0,879722463
908,205,3.0,879722901
908,56,4.0,879722642
908,414,3.0,879723022
908,484,4.0,879722361
908,96,4.0,879722932
908,151,3.0,879722875
908,12,3.0,879722603
908,124,3.0,879722694
548,898,1.0,891043509
548,218,4.0,891044538
548,717,4.0,891416050
548,525,5.0,891044446
548,762,4.0,891415709
548,316,4.0,891044139
548,257,5.0,891044304
548,55,5.0,891044482
548,323,4.0,891043547
548,255,4.0,891043852
129,310,2.0,883244011
129,286,5.0,883243934
129,327,3.0,883244060
129,748,2.0,883245452
129,906,5.0,883245310
129,242,4.0,883243972
129,307,2.0,883244637
129,323,1.0,883245452
129,995,2.0,883245452
129,313,3.0,883243934
923,282,4.0,880387624
923,628,4.0,880387428
923,827,3.0,880387997
923,291,4.0,880387707
923,100,5.0,880387474
923,222,4.0,880388211
923,411,4.0,880387664
923,148,4.0,880387474
923,1012,5.0,880387624
923,460,4.0,880388426
789,100,5.0,880332089
789,150,5.0,880332333
789,127,5.0,880332039
789,249,3.0,880332296
789,137,2.0,880332189
789,1008,4.0,880332365
