885,402,3.0,885715489
885,25,4.0,885713017
885,625,3.0,885714858
885,196,3.0,885714201
885,393,3.0,885713680
885,169,5.0,885714820
885,953,3.0,885714531
885,82,4.0,885715907
885,523,3.0,885713357
885,245,2.0,885712224
69,174,5.0,882145548
69,123,4.0,882126125
69,427,3.0,882145465
69,879,1.0,882027284
69,7,5.0,882126086
69,50,5.0,882072748
69,237,3.0,882072920
69,245,1.0,882027284
69,321,4.0,882027133
69,79,4.0,882145524
221,1017,4.0,875244268
221,222,3.0,875244232
221,423,2.0,875245167
221,1314,3.0,875247833
221,751,4.0,885081300
221,358,3.0,875244232
221,470,3.0,875245374
221,32,4.0,875245223
221,50,4.0,875244125
221,568,4.0,875246398
925,567,3.0,884718156
925,876,3.0,884717404
925,98,4.0,884717862
925,447,4.0,884717963
925,288,5.0,884633224
925,559,3.0,884717963
925,682,4.0,884717586
925,219,3.0,884718099
925,561,3.0,884718100
925,816,3.0,884718156
189,505,5.0,893265239
189,1099,5.0,893266074
189,124,5.0,893264048
189,485,4.0,893265710
189,225,4.0,893264703
189,462,5.0,893265741
189,97,4.0,893277579
189,513,4.0,893265865
189,1115,4.0,893264270
189,185,5.0,893265428
307,431,4.0,877123333
307,423,5.0,879283587
307,175,4.0,877117651
307,62,3.0,881966033
307,239,3.0,877122138
307,145,4.0,879283672
307,121,1.0,879114143
307,313,5.0,888095725
307,227,5.0,879538922
307,588,4.0,877118284
684,742,4.0,875810830
684,483,5.0,878576905
684,202,4.0,878759384
684,401,3.0,878762302
684,274,2.0,878759884
684,265,4.0,878759435
684,217,2.0,875811965
684,395,2.0,878762243
684,409,3.0,878760614
684,63,4.0,878762087
485,313,4.0,891040423
485,302,5.0,891040423
485,307,3.0,891040967
485,288,3.0,891041171
485,294,1.0,891041103
485,303,4.0,891040688
485,326,2.0,891041705
485,330,3.0,891042162
485,889,5.0,891040560
485,245,3.0,891041782
337,879,3.0,875429233
337,181,2.0,875184353
337,450,2.0,875185319
337,121,5.0,875185664
337,135,5.0,875236512
337,25,3.0,875184963
337,392,5.0,875236512
337,1016,4.0,875184825
337,449,4.0,875185319
337,50,5.0,875184413
23,172,4.0,874785889
23,472,2.0,874784972
23,173,5.0,874787587
23,143,3.0,874786066
23,191,3.0,877817113
23,230,4.0,874785809
23,483,4.0,884550048
23,315,3.0,884550320
23,189,5.0,874785985
23,109,3.0,874784466
363,193,3.0,891494962
363,384,1.0,891498066
363,1073,4.0,891496337
363,699,2.0,891495850
363,25,3.0,891496337
363,37,2.0,891498510
363,511,4.0,891495850
363,650,2.0,891495197
363,210,4.0,891494905
363,597,4.0,891498286
53,121,4.0,879443329
53,151,4.0,879443011
53,15,5.0,879443027
53,257,4.0,879443188
53,25,4.0,879442538
53,181,4.0,879443046
53,628,5.0,879443253
53,7,3.0,879442991
